id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
40663,2019-10-28T18:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,momiji,,140,promodeler_rg,,101.0,bold_7,,53.0,kugelschreiber_hue,,348.0,hissen_hue,,41,dualsweeper_custom,,95.0,bottlegeyser_foil,,119.0,bottlegeyser,,119.0,0
2331,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,barrelspinner_remix,x,297,spygadget_becchu,x,221.0,dualsweeper_custom,x,470.0,dynamo_becchu,x,158.0,splatroller,x,101,rapid_becchu,x,137.0,barrelspinner_remix,x,507.0,splatcharger,x,199.0,1
9225,2019-12-04T20:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,jetsweeper_custom,,31,bold,,12.0,dualsweeper,,37.0,splatroller,,23.0,furo_deco,,55,splatroller,,15.0,sshooter_collabo,,23.0,barrelspinner_remix,,19.0,1
15852,2019-10-10T14:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,l3reelgun_d,x,265,bamboo14mk1,x,166.0,bucketslosher_soda,x,87.0,promodeler_rg,x,467.0,splatscope,x,348,nova_becchu,x,289.0,momiji,x,382.0,kelvin525_becchu,x,312.0,1
34562,2019-11-26T08:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,prime_becchu,x,127,dynamo_becchu,x,238.0,wakaba,x,198.0,barrelspinner_remix,x,113.0,kugelschreiber_hue,x,222,nzap85,x,45.0,barrelspinner_remix,x,127.0,sshooter_collabo,x,85.0,0
19213,2019-11-02T00:00:00+00:00,5.0.1,gachi,standard,asari,bbass,hissen_hue,s+,158,clashblaster_neo,s+,147.0,splatscope_collabo,s+,124.0,prime_becchu,s+,64.0,barrelspinner_remix,s+,57,variableroller,s+,80.0,sshooter_collabo,s+,72.0,bold,s+,387.0,0
59127,2019-12-31T00:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,sharp_neo,,59,sshooter_collabo,,105.0,hokusai,,34.0,sputtery_clear,,166.0,momiji,,223,quadhopper_white,,180.0,octoshooter_replica,,69.0,bold,,55.0,0
239,2019-11-17T14:00:00+00:00,5.0.1,gachi,standard,area,ama,promodeler_pg,s+,90,explosher_custom,s+,63.0,prime_becchu,s+,115.0,splatroller_becchu,s+,113.0,heromaneuver_replica,s+,111,promodeler_pg,s+,154.0,dynamo_becchu,s+,53.0,nautilus47,s+,88.0,1
19740,2019-11-11T06:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,hokusai_becchu,,51,momiji,,198.0,splatroller_becchu,,34.0,prime_collabo,,54.0,furo,,96,barrelspinner_remix,,78.0,hokusai_hue,,37.0,h3reelgun_cherry,,96.0,0
26753,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,nzap85,x,191,quadhopper_black,x,240.0,dynamo_becchu,x,101.0,furo,x,123.0,dualsweeper_custom,x,177,explosher_custom,x,99.0,bucketslosher_deco,x,146.0,sshooter_collabo,x,452.0,1
14916,2019-11-09T16:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,hydra,x,346,bold_7,x,197.0,nzap85,x,269.0,sshooter_becchu,x,96.0,nzap85,x,377,96gal,x,194.0,wakaba,x,400.0,bold,x,104.0,0
55263,2019-10-16T10:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,dualsweeper_custom,s,257,longblaster_necro,s,189.0,nzap85,s,96.0,furo,s,296.0,barrelspinner_remix,s,83,prime_becchu,s,181.0,nova_neo,s,64.0,longblaster_necro,s,203.0,1
7774,2019-12-27T12:00:00+00:00,5.0.1,gachi,standard,asari,manta,wakaba,a,103,bold_neo,a+,248.0,jetsweeper_custom,a+,148.0,splatroller,a-,107.0,nzap89,a,87,prime_becchu,a-,52.0,sputtery,a+,61.0,heroroller_replica,a,50.0,1
43324,2019-12-03T12:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,pablo,b,123,splatroller,b+,87.0,heroroller_replica,b+,74.0,clashblaster_neo,b,184.0,maneuver_collabo,b-,131,pablo,b-,45.0,wakaba,b+,53.0,splatroller,b,59.0,0
45525,2019-10-22T06:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,rapid_becchu,a-,80,wakaba,a-,102.0,liter4k,a-,181.0,hokusai_hue,a-,47.0,longblaster,a-,123,promodeler_pg,a,43.0,furo,a-,230.0,clashblaster_neo,a-,276.0,0
51311,2019-12-28T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,prime_becchu,x,136,nzap89,x,64.0,ochiba,x,207.0,herocharger_replica,x,150.0,hydra_custom,x,113,sshooter_becchu,x,306.0,momiji,x,65.0,rapid_becchu,x,100.0,1
45102,2019-11-06T22:00:00+00:00,5.0.1,gachi,standard,hoko,battera,heroroller_replica,s+,193,wakaba,s+,107.0,furo,s+,293.0,52gal_becchu,s+,173.0,quadhopper_black,s+,181,jetsweeper,s+,176.0,sshooter_collabo,s+,196.0,pablo,s+,142.0,1
52959,2019-12-12T02:00:00+00:00,5.0.1,gachi,standard,hoko,manta,nzap89,x,166,hissen_hue,x,188.0,kelvin525_becchu,x,515.0,splatroller,x,247.0,herobrush_replica,x,281,sharp_neo,x,182.0,dynamo_becchu,x,140.0,bucketslosher_soda,x,178.0,0
12806,2019-12-25T08:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,s+,378,nzap89,s+,40.0,splatroller_collabo,s+,198.0,hokusai_hue,s+,213.0,nzap89,s+,92,splatroller,s+,45.0,hotblaster_custom,s+,94.0,sshooter_collabo,s+,282.0,1
31712,2019-12-11T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,hokusai_becchu,s,206,liter4k,s,165.0,maneuver,s,148.0,prime_becchu,s,225.0,hokusai_hue,s,77,dualsweeper_custom,s,116.0,sharp_neo,s,198.0,nzap89,s,123.0,0
50412,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,h3reelgun_d,s+,127,splatspinner,s+,310.0,sshooter_becchu,s+,116.0,splatroller,s+,182.0,promodeler_pg,s+,121,heroroller_replica,s+,55.0,barrelspinner_remix,s+,63.0,sshooter_becchu,s+,292.0,0
22949,2019-12-16T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,prime,,59,sharp_neo,,54.0,splatscope_collabo,,124.0,prime_becchu,,100.0,nzap89,,44,dualsweeper_custom,,90.0,splatscope_becchu,,113.0,soytuber,,146.0,0
43951,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,zatou,nzap85,s,214,pablo_permanent,s,90.0,dualsweeper_custom,s,301.0,bamboo14mk1,s,85.0,96gal_deco,s,119,clashblaster_neo,s,175.0,maneuver,s,153.0,squiclean_b,s,173.0,0
10789,2019-12-26T00:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,furo,x,394,splatscope,x,182.0,squiclean_a,x,146.0,spygadget_becchu,x,80.0,liter4k_scope,x,167,splatspinner,x,340.0,screwslosher_becchu,x,302.0,prime_becchu,x,92.0,0
30601,2019-11-17T18:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,kugelschreiber_hue,x,57,nzap85,x,120.0,furo,x,42.0,96gal,x,86.0,hissen_hue,x,198,jetsweeper_custom,x,255.0,furo,x,158.0,sshooter,x,138.0,1
23269,2019-12-15T08:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,dualsweeper_custom,s+,103,wakaba,s+,157.0,prime_becchu,s+,354.0,variableroller_foil,s+,100.0,sshooter_becchu,s+,136,furo,s+,84.0,squiclean_b,s+,65.0,nzap89,s+,131.0,1
36329,2019-12-08T02:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,bottlegeyser_foil,,194,prime,,78.0,wakaba,,39.0,explosher_custom,,228.0,52gal_becchu,,292,52gal_becchu,,175.0,kelvin525_deco,,133.0,nzap85,,290.0,0
2811,2019-10-11T16:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,l3reelgun_d,,224,hissen_hue,,185.0,prime_collabo,,159.0,nzap89,,55.0,dualsweeper_custom,,79,quadhopper_white,,22.0,nzap89,,29.0,heroroller_replica,,91.0,0
42662,2019-10-27T20:00:00+00:00,5.0.1,gachi,standard,hoko,ama,hissen_hue,b+,105,bold,b-,49.0,sharp_neo,b-,67.0,dynamo_becchu,b-,97.0,wakaba,b-,107,furo_deco,b,62.0,barrelspinner_remix,b,136.0,bold,b-,141.0,1
18629,2019-12-12T12:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,dualsweeper,x,397,sharp_neo,x,188.0,liter4k,x,99.0,bold_7,x,224.0,splatcharger,x,265,sharp,x,151.0,rapid_becchu,x,319.0,wakaba,x,105.0,1
19287,2019-12-13T10:00:00+00:00,5.0.1,gachi,standard,asari,engawa,hokusai_hue,b+,128,dualsweeper_custom,b,149.0,pablo,b,55.0,sshooter,b+,189.0,hotblaster_custom,b-,50,pablo,b,49.0,splatcharger_collabo,b+,48.0,nzap85,b+,118.0,1
50579,2019-12-28T22:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,prime_becchu,a+,381,splatcharger,a,252.0,clashblaster_neo,a+,367.0,jetsweeper,a+,301.0,splatcharger,a+,38,sputtery_clear,a+,178.0,wakaba,a+,146.0,jetsweeper,a+,100.0,1
1924,2019-10-19T18:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,maneuver_becchu,,44,campingshelter,,62.0,dualsweeper_custom,,53.0,pablo,,11.0,splatroller,,41,maneuver_becchu,,35.0,splatscope,,28.0,dualsweeper_custom,,95.0,1
52247,2019-10-16T04:00:00+00:00,5.0.1,gachi,standard,asari,hokke,maneuver_becchu,s+,210,bold_7,s+,111.0,sshooter_becchu,s+,139.0,splatroller,s+,148.0,momiji,s+,326,sshooter_becchu,s+,51.0,52gal_becchu,s+,124.0,carbon_deco,s+,172.0,1
64333,2019-10-28T08:00:00+00:00,5.0.1,gachi,standard,asari,manta,prime_becchu,x,120,heroroller_replica,x,199.0,parashelter_sorella,x,275.0,nova,x,252.0,hotblaster_custom,x,238,bucketslosher_deco,x,333.0,sshooter_collabo,x,283.0,hokusai,x,205.0,0
50963,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,prime_collabo,s+,431,rapid_deco,s+,120.0,bold_neo,s+,178.0,bamboo14mk2,s+,354.0,hokusai_hue,s+,100,dualsweeper_custom,s+,300.0,prime_collabo,s+,180.0,sshooter_becchu,s+,242.0,1
11575,2020-01-05T22:00:00+00:00,5.0.1,gachi,standard,area,bbass,rapid_elite,a+,41,parashelter_sorella,a,49.0,heroshooter_replica,a+,63.0,furo_deco,a,47.0,96gal_deco,a+,35,spygadget_becchu,a+,88.0,dynamo_becchu,a,43.0,maneuver,a,106.0,1
12751,2019-11-27T02:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,parashelter,,121,promodeler_pg,,257.0,momiji,,45.0,herocharger_replica,,177.0,nzap89,,79,carbon_deco,,20.0,splatroller,,57.0,sshooter,,32.0,1
27926,2020-01-04T12:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,barrelspinner_remix,,202,sshooter_becchu,,105.0,explosher,,443.0,parashelter,,159.0,96gal,,302,hydra_custom,,89.0,squiclean_b,,45.0,squiclean_b,,42.0,1
20811,2019-11-12T00:00:00+00:00,5.0.1,gachi,standard,yagura,ama,furo,x,375,liter4k,x,338.0,parashelter_sorella,x,156.0,l3reelgun_d,x,217.0,bold_neo,x,188,dynamo_becchu,x,34.0,hotblaster,x,409.0,hydra_custom,x,287.0,0
1355,2019-10-12T14:00:00+00:00,5.0.1,regular,standard,nawabari,devon,maneuver_becchu,,43,jetsweeper,,127.0,nzap89,,34.0,octoshooter_replica,,35.0,52gal,,20,dualsweeper_custom,,18.0,maneuver_becchu,,43.0,maneuver,,41.0,0
8263,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap89,s,110,bold_7,s,115.0,rapid_becchu,s,409.0,parashelter,s,60.0,52gal,s,157,sputtery_clear,s,118.0,splatcharger,s,71.0,momiji,s,198.0,0
8127,2019-10-13T20:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,momiji,,139,dualsweeper_custom,,91.0,dualsweeper_custom,,225.0,dynamo_becchu,,167.0,promodeler_pg,,159,bold,,111.0,96gal,,163.0,hissen_hue,,50.0,1
59323,2019-12-19T18:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,dualsweeper_custom,,294,bold_neo,,62.0,wakaba,,54.0,splatcharger,,28.0,promodeler_pg,,101,bucketslosher,,197.0,bucketslosher_soda,,220.0,longblaster,,226.0,1
46290,2019-10-28T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,longblaster,s+,109,sshooter_becchu,s+,260.0,maneuver_collabo,s+,220.0,dualsweeper_custom,s+,150.0,sshooter_collabo,s+,301,kugelschreiber_hue,s+,44.0,dualsweeper,s+,159.0,wakaba,s+,157.0,1
4800,2019-12-08T08:00:00+00:00,5.0.1,gachi,standard,asari,devon,bold_7,x,181,dualsweeper,x,143.0,wakaba,x,89.0,hotblaster_custom,x,177.0,52gal,x,274,longblaster,x,231.0,hokusai_becchu,x,315.0,sshooter_collabo,x,122.0,0
57953,2019-10-27T16:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,bottlegeyser_foil,s+,430,splatspinner,s+,116.0,sshooter_collabo,s+,153.0,kugelschreiber,s+,93.0,nzap89,s+,106,l3reelgun_d,s+,251.0,dualsweeper_custom,s+,389.0,barrelspinner_deco,s+,140.0,1
27963,2019-12-12T12:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,dualsweeper,x,397,quadhopper_black,x,240.0,kugelschreiber_hue,x,254.0,splatscope,x,257.0,liter4k_scope,x,295,splatcharger,x,224.0,hokusai_hue,x,240.0,dualsweeper_custom,x,179.0,1
1724,2019-11-13T14:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,h3reelgun_d,s+,439,sputtery_clear,s+,278.0,herocharger_replica,s+,172.0,screwslosher_becchu,s+,123.0,ochiba,s+,319,hokusai_becchu,s+,209.0,splatscope,s+,64.0,longblaster_necro,s+,125.0,0
29643,2019-12-15T00:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,furo,x,388,hydra_custom,x,238.0,explosher_custom,x,385.0,wakaba,x,118.0,campingshelter_camo,x,218,screwslosher_becchu,x,242.0,splatroller,x,298.0,hydra_custom,x,257.0,0
48744,2019-11-22T06:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,splatroller,,62,splatcharger,,103.0,96gal_deco,,61.0,liter4k,,56.0,bold_neo,,61,momiji,,56.0,96gal_deco,,38.0,bamboo14mk1,,115.0,0
42654,2019-11-16T12:00:00+00:00,5.0.1,gachi,standard,area,bbass,octoshooter_replica,s+,109,nzap85,s+,66.0,splatroller,s+,139.0,herocharger_replica,s+,179.0,explosher_custom,s+,174,hotblaster_custom,s+,196.0,bold_7,s+,123.0,nzap83,s+,316.0,0
56871,2019-10-24T04:00:00+00:00,5.0.1,gachi,standard,area,mongara,kugelschreiber_hue,x,318,rapid_elite_deco,x,220.0,wakaba,x,377.0,maneuver_collabo,x,133.0,wakaba,x,112,bucketslosher_deco,x,194.0,hydra_custom,x,208.0,bold_neo,x,179.0,0
63739,2019-12-07T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,heroroller_replica,s+,208,squiclean_b,s+,51.0,bold_7,s+,348.0,longblaster,s+,88.0,bold,s+,98,carbon_deco,s+,165.0,nzap85,s+,166.0,barrelspinner_remix,s+,135.0,1
33884,2019-10-13T10:00:00+00:00,5.0.1,gachi,standard,asari,ama,sputtery_clear,a,72,nautilus47,a-,52.0,splatscope,a+,61.0,nzap85,a+,91.0,sputtery_clear,a,35,splatcharger_becchu,a,143.0,splatroller_becchu,a,132.0,prime,a+,110.0,1
22485,2019-11-05T12:00:00+00:00,5.0.1,gachi,standard,area,arowana,ochiba,s+,124,bold,s+,146.0,hotblaster_custom,s+,174.0,bottlegeyser_foil,s+,144.0,variableroller_foil,s+,120,sshooter_collabo,s+,56.0,nzap89,s+,136.0,sputtery,s+,88.0,0
28219,2020-01-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,battera,furo,x,400,prime_becchu,x,450.0,heroroller_replica,x,112.0,splatcharger,x,161.0,sshooter_collabo,x,115,sputtery,x,112.0,dynamo,x,168.0,splatcharger_becchu,x,216.0,0
4045,2020-01-05T04:00:00+00:00,5.0.1,gachi,standard,hoko,hakofugu,hissen_hue,x,170,prime_becchu,x,359.0,campingshelter,x,171.0,maneuver_collabo,x,350.0,sshooter_collabo,x,177,barrelspinner_deco,x,174.0,pablo,x,197.0,nzap85,x,144.0,0
10000,2019-12-27T08:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,prime_becchu,x,135,liter4k_scope,x,310.0,heroshelter_replica,x,406.0,quadhopper_black,x,429.0,wakaba,x,141,dualsweeper_custom,x,222.0,liter4k_scope,x,397.0,bucketslosher_soda,x,332.0,1
2605,2019-12-14T06:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,nova,,339,52gal_becchu,,139.0,splatroller,,237.0,splatcharger,,87.0,wakaba,,113,dualsweeper,,111.0,pablo_permanent,,124.0,splatcharger_collabo,,32.0,1
48845,2019-11-06T12:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,hydra_custom,s+,223,sharp_neo,s+,149.0,nzap85,s+,245.0,nzap89,s+,484.0,quadhopper_black,s+,193,nzap85,s+,78.0,octoshooter_replica,s+,250.0,splatroller,s+,179.0,1
9954,2019-10-16T02:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,maneuver_becchu,s+,210,prime_becchu,s+,138.0,sshooter_becchu,s+,90.0,splatcharger,s+,26.0,pablo_hue,s+,36,nzap89,s+,53.0,dualsweeper_custom,s+,55.0,sshooter_collabo,s+,99.0,0
43927,2019-10-28T00:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,furo,x,371,dualsweeper_custom,x,83.0,dualsweeper,x,237.0,splatcharger,x,63.0,barrelspinner_remix,x,182,dualsweeper_custom,x,159.0,rapid_becchu,x,155.0,bottlegeyser_foil,x,122.0,1
41317,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,splatspinner_becchu,x,577,hotblaster_custom,x,260.0,bold_neo,x,205.0,pablo_hue,x,155.0,l3reelgun,x,190,longblaster,x,378.0,splatroller_becchu,x,207.0,pablo,x,268.0,0
1037,2019-12-15T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,hissen_hue,x,271,dualsweeper_custom,x,209.0,prime_becchu,x,181.0,barrelspinner_remix,x,205.0,kelvin525_deco,x,174,dynamo_becchu,x,179.0,explosher_custom,x,172.0,prime_becchu,x,80.0,1
31838,2019-10-23T10:00:00+00:00,5.0.1,gachi,standard,area,manta,parashelter,x,119,dualsweeper_custom,x,119.0,l3reelgun_d,x,75.0,sharp_neo,x,100.0,splatroller,x,133,wakaba,x,189.0,sshooter_collabo,x,364.0,kugelschreiber_hue,x,277.0,1
36389,2019-11-17T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,splatroller_collabo,,118,promodeler_mg,,112.0,nzap85,,327.0,barrelspinner_remix,,126.0,variableroller_foil,,108,dualsweeper,,88.0,heromaneuver_replica,,89.0,barrelspinner_remix,,32.0,1
48710,2019-12-22T04:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,dualsweeper_custom,s+,104,sputtery_clear,s+,135.0,prime_becchu,s+,105.0,splatroller_collabo,s+,133.0,promodeler_rg,s+,205,dualsweeper_custom,s+,170.0,nzap85,s+,54.0,splatroller,s+,132.0,0
51442,2019-12-27T22:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,h3reelgun_d,a+,35,splatroller,a+,63.0,sshooter_becchu,a,175.0,wakaba,a+,225.0,maneuver_collabo,a,88,heroshooter_replica,a+,153.0,nova_becchu,a-,94.0,nzap85,a-,91.0,1
39583,2019-11-16T18:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,prime_becchu,s+,229,hokusai_becchu,s+,198.0,hydra_custom,s+,96.0,octoshooter_replica,s+,94.0,sputtery_hue,s+,256,hydra_custom,s+,101.0,hydra_custom,s+,157.0,prime_becchu,s+,147.0,0
66016,2019-12-29T18:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,l3reelgun,x,70,prime_becchu,x,142.0,splatcharger,x,155.0,clashblaster_neo,x,320.0,bold_7,x,91,sshooter_collabo,x,264.0,liter4k,x,276.0,dualsweeper_custom,x,180.0,0
54863,2019-12-27T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,bucketslosher_deco,,81,bold,,143.0,liter4k_scope,,163.0,momiji,,194.0,momiji,,336,splatspinner_collabo,,501.0,campingshelter_sorella,,297.0,wakaba,,92.0,0
22247,2019-10-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,l3reelgun_d,x,276,bucketslosher_soda,x,216.0,jetsweeper,x,320.0,sshooter_becchu,x,261.0,l3reelgun_d,x,241,bold,x,193.0,prime_becchu,x,125.0,hydra_custom,x,232.0,1
36164,2019-11-17T14:00:00+00:00,5.0.1,gachi,standard,area,ama,nautilus79,x,347,maneuver_collabo,x,395.0,dynamo_tesla,x,402.0,sshooter,x,43.0,pablo,x,198,parashelter,x,252.0,hydra,x,81.0,96gal,x,115.0,1
13190,2019-11-23T10:00:00+00:00,5.0.1,gachi,standard,yagura,manta,heroroller_replica,s+,203,nzap89,s+,225.0,splatcharger_collabo,s+,100.0,prime_becchu,s+,260.0,nzap85,s+,207,heroroller_replica,s+,53.0,96gal_deco,s+,226.0,prime_becchu,s+,213.0,0
6403,2019-11-30T14:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,screwslosher,,136,herobrush_replica,,52.0,spygadget_sorella,,92.0,splatscope_becchu,,148.0,sputtery_clear,,53,nzap89,,33.0,quadhopper_black,,49.0,octoshooter_replica,,46.0,0
12201,2019-11-18T08:00:00+00:00,5.0.1,gachi,standard,area,ama,nzap85,x,187,campingshelter_camo,x,209.0,liter4k,x,155.0,wakaba,x,357.0,spygadget_becchu,x,117,ochiba,x,273.0,h3reelgun_d,x,164.0,prime_becchu,x,465.0,1
22045,2019-11-29T12:00:00+00:00,5.0.1,gachi,standard,area,gangaze,bottlegeyser_foil,x,359,campingshelter_sorella,x,312.0,bold_neo,x,381.0,dynamo_becchu,x,324.0,pablo_hue,x,316,splatscope_collabo,x,369.0,prime_becchu,x,184.0,l3reelgun_d,x,239.0,1
6443,2019-10-23T10:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,hydra_custom,s+,110,heroroller_replica,s+,115.0,sshooter_collabo,s+,115.0,sharp_neo,s+,204.0,nzap85,s+,334,kugelschreiber_hue,s+,133.0,sputtery_clear,s+,208.0,splatroller,s+,57.0,1
2053,2019-10-31T14:00:00+00:00,5.0.1,gachi,standard,asari,battera,nzap85,s+,183,sputtery_clear,s+,232.0,bamboo14mk3,s+,231.0,l3reelgun,s+,82.0,longblaster,s+,86,wakaba,s+,59.0,l3reelgun_d,s+,90.0,variableroller_foil,s+,135.0,0
20043,2019-10-26T04:00:00+00:00,5.0.1,gachi,standard,asari,manta,nzap85,x,327,prime_collabo,x,520.0,splatroller,x,233.0,screwslosher_becchu,x,167.0,96gal,x,391,prime_becchu,x,220.0,sshooter_becchu,x,457.0,splatroller_collabo,x,480.0,1
48743,2019-11-14T08:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,heroroller_replica,s+,199,maneuver_becchu,s+,99.0,nzap89,s+,29.0,squiclean_b,s+,90.0,dynamo_tesla,s+,99,hokusai_hue,s+,79.0,nzap89,s+,129.0,splatscope,s+,125.0,1
26602,2019-10-20T04:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,l3reelgun_d,s+,213,hotblaster_custom,s+,150.0,dualsweeper_custom,s+,251.0,hydra_custom,s+,82.0,longblaster,s+,297,hotblaster,s+,162.0,bold_neo,s+,99.0,dualsweeper_custom,s+,128.0,1
62856,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,splatroller,a+,191,hotblaster_custom,a,73.0,maneuver_becchu,a,141.0,bold,a+,101.0,pablo,a,55,nzap89,a-,130.0,dualsweeper,a+,240.0,wakaba,a+,165.0,0
5455,2019-12-17T06:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,hotblaster_custom,x,447,kelvin525,x,500.0,prime_becchu,x,121.0,rapid,x,244.0,nova,x,347,l3reelgun,x,344.0,longblaster,x,347.0,squiclean_b,x,188.0,1
20783,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,ama,nzap89,a-,115,squiclean_b,a,124.0,sputtery,a,58.0,sputtery_hue,a,132.0,prime_becchu,a,79,sputtery_clear,a+,216.0,variableroller_foil,a-,123.0,bold,a+,170.0,0
59827,2019-11-12T14:00:00+00:00,5.0.1,gachi,standard,asari,kombu,dualsweeper_custom,s+,191,prime_becchu,s+,83.0,kugelschreiber_hue,s+,182.0,splatcharger_becchu,s+,96.0,splatroller,s+,55,prime_becchu,s+,188.0,nautilus47,s+,64.0,splatcharger_collabo,s+,71.0,1
6487,2019-10-22T04:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,l3reelgun_d,x,272,hissen_hue,x,169.0,barrelspinner_remix,x,96.0,prime_becchu,x,140.0,prime_becchu,x,200,herocharger_replica,x,112.0,nzap85,x,225.0,variableroller_foil,x,289.0,0
31772,2019-10-27T14:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,bottlegeyser_foil,,430,promodeler_mg,,202.0,nzap89,,146.0,longblaster_necro,,24.0,bold,,213,l3reelgun_d,,218.0,clashblaster_neo,,182.0,kugelschreiber,,357.0,0
8436,2019-12-15T10:00:00+00:00,5.0.1,gachi,standard,asari,manta,prime_becchu,x,256,hydra_custom,x,220.0,nzap85,x,93.0,ochiba,x,231.0,sshooter_becchu,x,164,wakaba,x,91.0,sharp,x,195.0,splatcharger_becchu,x,190.0,1
46390,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,furo,x,384,bottlegeyser_foil,x,183.0,sshooter_collabo,x,198.0,prime_collabo,x,82.0,sshooter_becchu,x,236,pablo,x,166.0,longblaster,x,96.0,prime_becchu,x,221.0,0
49112,2019-10-22T10:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,l3reelgun_d,x,272,splatroller_becchu,x,161.0,bamboo14mk1,x,212.0,bold_neo,x,134.0,nzap85,x,149,variableroller_foil,x,130.0,carbon_deco,x,149.0,longblaster,x,72.0,1
17833,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ama,kelvin525_becchu,s+,103,bold,s+,149.0,octoshooter_replica,s+,75.0,splatroller,s+,278.0,maneuver_collabo,s+,47,hokusai,s+,78.0,barrelspinner_remix,s+,166.0,bold,s+,130.0,1
56860,2020-01-04T14:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,explosher_custom,,202,l3reelgun_d,,35.0,96gal_deco,,218.0,splatscope,,211.0,wakaba,,181,prime,,189.0,bold,,162.0,sshooter_collabo,,256.0,1
57408,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,pablo_hue,b,122,splatcharger_becchu,b+,76.0,maneuver,b-,51.0,quadhopper_black,b-,84.0,sputtery_clear,b+,114,squiclean_b,b+,105.0,nzap83,b-,111.0,dynamo_becchu,b-,50.0,0
